Index,demand
93,0.09394170586856776
94,0.09394237490558892
95,0.09393992931745838
96,0.0939389873444737
97,0.09393754330102239
98,0.09394021622829682
99,0.09394021622829682
100,0.09393713783064575
101,0.09393872002610952
102,0.09394128383642275
103,0.09394006232190032
104,0.09393853600895487
105,0.09394025965312344
106,0.09393899674306788
107,0.09393854278489357
108,0.09393999256350043
109,0.09393805448915678
110,0.09394017582525448
111,0.09393708684471908
112,0.09393971060336369
113,0.09393897897723376
114,0.09393911504254673
115,0.09394188110943157
116,0.09394030055096404
117,0.09394102683206616
118,0.09394165195596078
119,0.09393846907534036
120,0.09393839745242154
121,0.0939379947177075
122,0.09393891797175709
123,0.09393941257462307
124,0.09394191817688528
125,0.09393777266561669
126,0.09393937386948467
127,0.09394260869262251
128,0.09393803499041502
129,0.09393745207324722
130,0.0939392513918888
131,0.09393941257462307
132,0.09393830960008359
133,0.09393828410583584
134,0.09393902365357772
135,0.09393735494550408
136,0.09393830804222918
137,0.09394170789583979
138,0.09394097713363139
139,0.09393818257312903
140,0.09393759096874192
141,0.09393704220358202
142,0.09393774058056628
143,0.09393911504254673
144,0.09394206828958687
145,0.09393884594600578
146,0.09393884594600578
147,0.09393884594600578
148,0.0939376518561442
149,0.09393752171178785
150,0.09393923181978886
151,0.09393919141674653
152,0.09393802267347186
153,0.09393923333808138
154,0.09394192880061931
155,0.0939382377726683
156,0.09393959409163154
157,0.09393813923338636
158,0.09393828794188393
159,0.09393783584295443
160,0.09393930371646096
161,0.0939383632684898
162,0.09393712719047603
163,0.09393712630106699
164,0.09394116789611003
165,0.09394032827190062
166,0.09393888556968659
167,0.09394156957075914
168,0.09393784280642305
169,0.09393881495224173
170,0.09393715017057926
171,0.09393880554296344
172,0.0939405875791932
173,0.09393804246781634
174,0.093937974849884
175,0.0939374135211187
176,0.09393902445147088
177,0.09393923181978886
178,0.0939382799664892
179,0.09393957404685983
180,0.09393777350145915
181,0.09393868188083482
182,0.09394236305048842
183,0.09393754768564046
184,0.09393792679974589
185,0.09393826782406284
186,0.09393847893860027
187,0.09393902365357772
188,0.0939416007554727
189,0.09393701346293445
190,0.09393722511058153
191,0.09394067160805676
192,0.09393915405417905
193,0.09394104335787308
194,0.09393872002610952
195,0.09393928534266552
196,0.09394139449248627
197,0.09393882405994555
198,0.09393977720013541
199,0.0939383570493792
200,0.09393674716979941
201,0.0939371715241618
202,0.09394211931889478
203,0.09393778698019989
204,0.09393949708820093
205,0.09393921455676957
206,0.09393756687144986
207,0.09394260264995197
208,0.09394239714184499
209,0.09394052081125327
210,0.09393886867523094
211,0.09393750540067418
212,0.09394077548635739
213,0.09393806703174881
214,0.09393911048105856
215,0.093940695003129
216,0.09393902634836669
217,0.09394145692483813
218,0.09393796745414339
219,0.09393909427013573
220,0.09393867682033447
221,0.0939372641144745
222,0.09393965423467439
223,0.09393872152852852
224,0.09394163021913972
225,0.09393761474801181
226,0.09393935240840301
227,0.09393819000888884
228,0.09393870738947246
229,0.0939372994263833
230,0.09393826073732907
231,0.09393898611272351
232,0.09393944565558757
233,0.09394120374571484
234,0.09394072068011587
235,0.0939395773235518
236,0.09393858159745515
237,0.09393926962070787
238,0.09393893411681026
239,0.09393861797928009
240,0.09393844526665757
241,0.09393713466830693
242,0.09394084307975475
243,0.09394168357829052
244,0.09393828675659936
245,0.09394001156350704
246,0.0939377195061992
247,0.09394164530467855
248,0.09394107041637927
249,0.09393804506080507
250,0.09393973193243267
251,0.09393999588456371
252,0.09393824011829606
253,0.09393746134470657
254,0.09393716883400893
255,0.09393751986087398
256,0.09393806167736483
257,0.09393741419962569
258,0.09394239090595383
259,0.09393917498706139
260,0.09393850874754417
261,0.09394254719500034
262,0.09393801340201251
263,0.09393998580801749
264,0.09394093542365496
265,0.09393747892596407
266,0.09394017582525448
267,0.09393917478803385
268,0.09393789852587484
269,0.09393845351097072
270,0.09394037792016302
271,0.09393929946599361
272,0.09394112488443708
273,0.09394079935220283
274,0.09393831114683733
275,0.0939387314746558
276,0.09393803499041502
277,0.09393949940210393
278,0.09393719255415167
279,0.0939388786769629
280,0.09394065505601448
281,0.0939408222601449
282,0.09393913394364299
283,0.093939254770657
284,0.09393850799633467
285,0.09394272618530616
286,0.09394098092040912
287,0.09394093748179856
288,0.0939381031661937
289,0.09393911048105856
290,0.09393763042508983
291,0.09393816292783716
292,0.0939410465934171
293,0.09393855354134374
294,0.09393698044582585
295,0.09394203828666706
296,0.09394038543225809
297,0.09393701161404593
298,0.09393741972986183
299,0.09393778698019989
300,0.09393853595209904
301,0.09393870390293581
302,0.09394095726809701
303,0.09393869605052105
304,0.09393888189051237
305,0.09394247704310371
306,0.09394247704310371
307,0.09394094601805623
308,0.09394150907731463
309,0.09394002170380279
310,0.09393807383238041
311,0.09393967164125529
312,0.09393869524213797
313,0.09394093897188437
314,0.09393915405417905
315,0.0939410720710728
316,0.09394187473670958
317,0.09394170371392735
318,0.09393728707176897
319,0.09394192637837438
320,0.0939377328529271
321,0.0939384452760094
322,0.09394175649928091
323,0.09393929612676416
324,0.09393912585926956
325,0.09393888528632025
326,0.0939421592278442
327,0.09393923181978886
328,0.09393769542347784
329,0.0939378255323284
330,0.09393752126055398
331,0.09394175982541503
332,0.09394251689042146
333,0.09394093748179856
334,0.09394205630338401
335,0.09394048540518005
336,0.09393708684471908
337,0.09394154134658608
338,0.09393757649544833
339,0.09394068274666566
340,0.09394134794569842
341,0.09394124934082823
342,0.09394033356558823
343,0.09393892727966302
344,0.093939945245458
345,0.09393996343477166
346,0.09393839745242154
347,0.09393727971483093
348,0.09393994150433789
349,0.09393783480378776
350,0.09394186114845217
351,0.09394057010150635
352,0.09394211931889478
353,0.09393974913504509
354,0.09393879871110888
355,0.09394139982330886
356,0.09393710131900032
357,0.09393871753996069
358,0.09394179353516416
359,0.0939386571132119
360,0.0939385863780599
361,0.09394122601039115
362,0.0939403559318811
363,0.09393900552576508
364,0.0939389338619082
365,0.09394057360277122
366,0.09394180873183036
367,0.09394050229975019
368,0.09394170371392735
369,0.09393758765643807
370,0.09393847767093678
371,0.09393813568289185
372,0.09394134342230138
373,0.09393809349024948
374,0.09393860320355603
375,0.09393981751037776
376,0.09393999588456371
377,0.09393954491178878
378,0.0939375792501955
379,0.09393982948852829
380,0.09393790554472856
381,0.09393963401474392
382,0.09394190001582688
383,0.09393860774907227
384,0.09393879390838532
385,0.09394018182023302
386,0.09393834442904693
387,0.09393763548002594
388,0.09393688253844557
389,0.09393845801822776
390,0.09393914813605254
391,0.09394209171721628
392,0.09393656515047873
393,0.09393867246032853
394,0.09394181549271591
395,0.09394119046882633
396,0.09394119046882633
397,0.09393800831065015
398,0.09393872152852852
399,0.09393761716761707
400,0.09393979996439482
401,0.09394124242064342
402,0.09393757479742439
403,0.09393828511381118
404,0.09393903903178873
405,0.09393900976769806
406,0.09393704981346457
407,0.09394272965690867
408,0.09393726894850016
409,0.0939409717227815
410,0.09393804486967411
411,0.09394196567166455
412,0.09394249769162209
413,0.09394093919524664
414,0.09393877770455682
415,0.09394041026604909
416,0.09393876795296703
417,0.09393790077950333
418,0.09393872152852852
419,0.0939415383777158
420,0.09394185278439542
421,0.0939384337385245
422,0.0939384120957381
423,0.09393717954062218
424,0.09394192637837438
425,0.09394181549271591
426,0.09394188597533203
427,0.09394115658615902
428,0.09393717954062218
429,0.09394181930159556
430,0.09394120185284632
431,0.09393846251060634
432,0.09393994150433789
433,0.09393752171178785
434,0.09393941257462307
435,0.09393884033575653
436,0.09393928770666873
437,0.09393982948852829
438,0.09394043456265988
439,0.09394170585815129
440,0.0939370184679413
441,0.09394260978197455
442,0.09394222244121413
443,0.09394069096739441
444,0.09393825970137895
445,0.09393845215028662
446,0.09393867246032853
447,0.09393909747045867
448,0.09393899846662303
449,0.093941427421615
450,0.09394165559575735
451,0.09393794008284136
452,0.09393903146557944
453,0.0939420786897094
454,0.09394177508967357
455,0.09394135085490601
456,0.09393682690505858
457,0.09393790077950333
458,0.09393878006253756
459,0.09393640923498887
460,0.09394021335095411
461,0.09393690247668238
462,0.0939372787681365
463,0.0939392513918888
464,0.09393752171178785
465,0.0939388992959959
466,0.0939393881852365
467,0.0939382008609265
468,0.09394229083737585
469,0.09394251062160695
470,0.09394097388300915
471,0.09394202900862358
472,0.09394093370895097
473,0.09394249565897289
474,0.0939403469226046
475,0.09394181343457231
476,0.09393893611553672
477,0.09393872152852852
478,0.09394016381113995
479,0.09393717954062218
480,0.09394170734535277
481,0.09394097341355162
482,0.093938570960211
483,0.09394037958733678
484,0.09394037958733678
485,0.09394215223741385
486,0.09394107958316786
487,0.0939404080794056
488,0.09393769584710719
489,0.0939399353206052
490,0.09394134475188196
491,0.09393717057746738
492,0.09393769135733888
493,0.09393971167943077
494,0.09394006467205812
495,0.09393903454398686
496,0.09393896550444375
497,0.09393788418154028
498,0.0939393881852365
499,0.09394259390972844
500,0.09394165984180537
501,0.09394229009464135
502,0.09394086747508756
503,0.09394231779429711
504,0.0939421767580071
505,0.09394206289331337
506,0.09394092827703714
507,0.09393903146557944
508,0.09393744764140717
509,0.09394212889819259
510,0.09394156904955193
511,0.09393749546499502
512,0.09394096587072637
513,0.09394037867137253
514,0.09394185383761465
515,0.09394136059519194
516,0.09393769584710719
517,0.0939374831393785
518,0.09393754671555257
519,0.09394136257059797
520,0.09394160832627574
521,0.09393791858149139
522,0.09393865270334503
523,0.09394169918125979
524,0.093937974849884
525,0.09393814123800052
526,0.09393941465367395
527,0.09393852477973334
528,0.09394066181342868
529,0.09394034948988102
530,0.0939402821383924
531,0.09394229009464135
532,0.09394083082809276
533,0.09394059264444504
534,0.09393715872978772
535,0.09393790077950333
536,0.09393812075621887
537,0.09393766962150771
538,0.09394023730416809
539,0.09394205779960157
540,0.09393717844091784
541,0.09393758765643807
542,0.0939383418158571
543,0.0939418213376372
544,0.09394036854805117
545,0.09394165210163903
546,0.09393705849093938
547,0.0939415852780154
548,0.09393835405116156
549,0.09393948836624172
550,0.09393835610268476
551,0.09393787629277055
552,0.09393778698019989
553,0.09393923181978886
554,0.09393720828304149
555,0.09393965345364857
556,0.09394249045584475
557,0.09394261389826175
558,0.09394176336388052
559,0.0939381745897866
560,0.09394229009464135
561,0.09394024362873893
562,0.09393997565656165
563,0.09393860876112999
564,0.09393903146557944
565,0.09393769584710719
566,0.09393907001770796
567,0.09394033719827456
568,0.09393717954062218
569,0.09393909577255474
570,0.09394055041037248
571,0.09393794008284136
572,0.09394170371392735
573,0.09393847582002295
574,0.09393709749483235
575,0.0939368134582337
576,0.09393751162903553
577,0.09393887093683899
578,0.09393888911813036
579,0.09393920224325097
580,0.09393949708820093
581,0.09393803499041502
582,0.09393784664124126
583,0.09393898912543808
584,0.09394124490668734
585,0.09394167176235398
586,0.09394024362873893
587,0.09393902395323299
588,0.09394089817958137
589,0.09394173070363923
590,0.09394185383761465
591,0.09394209171721628
592,0.09393872152852852
593,0.09393851408499582
594,0.09393778267458805
595,0.09393907928916731
596,0.09393925024394684
597,0.09393733945073805
598,0.09393770777443346
599,0.09394056193995125
600,0.09393715872978772
601,0.09394021259974462
602,0.09393890994073198
603,0.09393726564963543
604,0.0939371857239033
605,0.09394180313821439
606,0.09394182910029095
607,0.09393822851854232
608,0.093937974849884
609,0.09393802781762602
610,0.09394192473839201
611,0.09394232749284566
612,0.09394236194444189
613,0.09394087735587946
614,0.09393766306615803
615,0.0939402821383924
616,0.09394212627533731
617,0.09393864925780888
618,0.09393744764140717
619,0.09393918593697155
620,0.09393857163450337
621,0.09394229346927573
622,0.09394224852824617
623,0.09393711872406357
624,0.09394021335095411
625,0.09393790515714194
626,0.09393703879156297
627,0.09394103820927853
628,0.09393841483537223
629,0.09393913070466914
630,0.0939425658108695
631,0.09393857492976508
632,0.09393920538059554
633,0.09393898355019065
634,0.09394123965709478
635,0.0939368726005874
636,0.09393804444030106
637,0.09393824360429281
638,0.09393849642544883
639,0.09393871440674831
640,0.09393748694474519
641,0.09393746440124212
642,0.09393889664935498
643,0.09393897510325087
644,0.09393829097542575
645,0.09394068309228415
646,0.09393977411084846
647,0.0939412610739584
648,0.0939383965057271
649,0.09393846354456527
650,0.09393775329376965
651,0.09393935734464173
652,0.09394168950608263
653,0.0939376927533798
654,0.09393967706426079
655,0.09393919796005003
656,0.0939395394359115
657,0.09394103469452038
658,0.09394058111486629
659,0.09393993714690817
660,0.09393822457120223
661,0.09393814898520336
662,0.09393872152852852
663,0.09394176971880656
664,0.09393755517255398
665,0.0939391077330102
666,0.09393826653951852
667,0.09394209171721628
668,0.09393878583550382
669,0.09394132707883764
670,0.09393878271020879
671,0.09393870644277802
672,0.09393743531767354
673,0.09393747342661384
674,0.09394087735587946
675,0.09393737966137988
676,0.09393919796005003
677,0.09393978052897597
678,0.09393875895955754
679,0.09393808184614771
680,0.09394203828666706
681,0.09393676472400993
682,0.0939387858539003
683,0.09393744764140717
684,0.09393820942926824
685,0.09393991590419454
686,0.09393830513473411
687,0.09393766169447862
688,0.09394026260474549
689,0.09393914813605254
690,0.09393798011193269
691,0.0939374187831674
692,0.09394182155746571
693,0.0939372787681365
694,0.09393956839108122
695,0.09394069096739441
696,0.09393751382590163
697,0.09393804820305453
698,0.09393796160917818
699,0.09393737966137988
700,0.09393884593236561
701,0.09393993714690817
702,0.09393914813605254
703,0.09393707134995305
704,0.09393872152852852
705,0.09393754342385666
706,0.09393801638014031
707,0.09394023563974996
708,0.0939375349036068
709,0.09394058370575493
710,0.09393832495260819
711,0.09393876304190536
712,0.09393781873371351
713,0.09393849481740198
714,0.09393848333320795
715,0.09394175424565239
716,0.09393999493786928
717,0.09393974653668433
718,0.09393728138773604
719,0.09393950238620201
720,0.0939408480333472
721,0.09393928478753087
722,0.09393800037946667
723,0.09394249994751494
724,0.0939415534338838
725,0.09394166788900486
726,0.09393818869843674
727,0.09393692451579669
728,0.09393790077950333
729,0.09393900862730035
730,0.09393899944476956
731,0.09393763726833095
732,0.09394016939978163
733,0.0939371509528174
734,0.09393805692903408
735,0.09394203561189673
736,0.0939372530984243
737,0.09393888445114222
738,0.09394021903112067
739,0.09393984626265871
740,0.09393786210978176
741,0.09394172817705101
742,0.09393717057746738
743,0.09393680414922038
744,0.09393924990518211
745,0.09393802943861881
746,0.09393896571570197
747,0.09394191182931705
748,0.09393937796367474
749,0.0939385498047514
750,0.09393744764140717
751,0.09393892727966302
752,0.09393911829306029
753,0.0939385112526229
754,0.0939373823519432
755,0.09394114609130132
756,0.09393903146557944
757,0.09394032045491021
758,0.09393864036882459
759,0.09393775339098781
760,0.09394030394677191
761,0.0939383965057271
762,0.09393754416277675
763,0.09394153070049173
764,0.09393774334464375
765,0.09394022212040765
766,0.09393862798253712
767,0.09393847413659584
768,0.09393874543850483
769,0.09394072176946792
770,0.09393707134995305
771,0.09394098110233416
772,0.09394135209493051
773,0.0939387176260915
774,0.09393900439438262
775,0.09394139648914479
776,0.09394102003608762
777,0.09393787565572995
778,0.09393701066735151
779,0.09393870644277802
780,0.09394021259974462
781,0.0939412610739584
782,0.09393835405116156
783,0.09393819081496302
784,0.09393854034504369
785,0.09393753567563687
786,0.09394247463012308
787,0.09393695291077656
788,0.09394073994420545
789,0.09393854115505627
790,0.09393735983520093
791,0.0939405590493156
792,0.09393970420997615
793,0.09393788826811916
794,0.09393874950550661
795,0.09393684537962976
796,0.09393854115505627
797,0.09393628295116012
798,0.0939410444681895
799,0.09393713212592822
800,0.0939402827882437
801,0.0939392137259171
802,0.09394212461689586
803,0.09393794099014517
804,0.09393796085796867
805,0.09393737966137988
806,0.09393787882638889
807,0.09393865782552938
808,0.09393781482421094
809,0.09393818876343982
810,0.09393806323082057
811,0.09393932307851997
812,0.0939370105143416
813,0.0939371613040026
814,0.0939416756575279
815,0.09394121340340417
816,0.09393982386845912
817,0.09393724607840548
818,0.09394034645386805
819,0.093941336050749
820,0.09393942282541974
821,0.0939394632284621
822,0.09393775312046108
823,0.09393956839108122
824,0.0939377110050488
825,0.09393684537962976
826,0.09394116179111588
827,0.0939407957795281
828,0.09394152267571973
829,0.09394152267571973
830,0.0939384847927277
831,0.09394092301005129
832,0.09393819081496302
833,0.09393854115505627
834,0.09394003288463974
835,0.09394003031807978
836,0.09394212461689586
837,0.09393871905050942
838,0.09393847338538633
839,0.09393831370507108
840,0.09394212461689586
841,0.09393843696913985
842,0.09393865782552938
843,0.09393673873741916
844,0.09393736168611477
845,0.0939407957795281
846,0.09394086178440735
847,0.0939377168574062
848,0.09393854115505627
849,0.09393805503446329
850,0.09393799589206024
851,0.09394028898276191
852,0.09394155954515135
853,0.09393789218879756
854,0.09393737966137988
855,0.09393809744662898
856,0.09393651927617686
857,0.09394091351911463
858,0.09393815005830142
859,0.09393881065788945
860,0.09393673718896062
861,0.09393781482421094
862,0.09393823121800535
863,0.09393775312046108
864,0.09394172896918493
865,0.09393820625855724
866,0.09393854115505627
867,0.09393711348041474
868,0.09393757307426764
869,0.0939385237966207
870,0.09393736168611477
871,0.0939368194750835
872,0.09393850075201395
873,0.09393870424996788
874,0.09393865782552938
875,0.09393800037946667
876,0.093937487852049
877,0.09393909199953071
878,0.09393818876343982
879,0.09393865782552938
880,0.09393819081496302
881,0.09394073994420545
882,0.09393982965014754
883,0.0939393973718599
884,0.09393727883738592
885,0.09393802377447265
886,0.09393724607840548
887,0.09393974913504509
888,0.09394002468544888
889,0.093937974849884
890,0.0939401914083418
891,0.09394208545915596
892,0.09393844355577637
893,0.09394186114845217
894,0.0939405349963185
895,0.09394122680237872
896,0.09394211931889478
897,0.09394073601497005
898,0.09393886543625707
899,0.09393875682295567
900,0.09394198747128392
901,0.09394247369397314
902,0.09393917500476957
903,0.09393948229449858
904,0.09393886543625707
905,0.09394120499829008
906,0.09394132409894393
907,0.0939423984487791
908,0.09393865483943223
909,0.09394069970611779
910,0.09393901483238543
911,0.09394247661053486
912,0.09394223559672704
913,0.09393750649264047
914,0.09394225654063469
915,0.09394232490107461
916,0.09394219752319036
917,0.09394122680237872
918,0.09394206492350579
919,0.09393899215803295
920,0.09393886322227968
921,0.09393917315933059
922,0.0939372122924947
923,0.09393758858394882
924,0.09394212602781725
925,0.09394232574722748
926,0.09393912979662562
927,0.09394175398049372
928,0.09393873990363781
929,0.09393897151526633
930,0.09393948229449858
931,0.09393897212889188
932,0.09394048809480149
933,0.09393777362126
934,0.09393867564657046
935,0.09393867281419753
936,0.09393705320654439
937,0.09393898894509645
938,0.09394163631036583
939,0.09394241818231361
940,0.09393703325681597
941,0.09394230140005363
942,0.0939372588625978
943,0.09394126053237936
944,0.09393866656693489
945,0.09393828717715254
946,0.09393979052366289
947,0.09393914159107802
948,0.0939386805697616
949,0.09393876739724245
950,0.09393749939213969
951,0.0939425064465549
952,0.09393879058705146
953,0.09393896001679371
954,0.0939377276522853
955,0.09393836328751826
956,0.09394109674997546
957,0.09393858918079259
958,0.09393846084544064
959,0.09393841855671979
960,0.09393783388579711
961,0.09393843630559645
962,0.09393846954264648
963,0.09393866034727821
964,0.09393923181978886
965,0.09393791189936404
966,0.09394127602185001
967,0.09393906955194163
968,0.09394030170382145
969,0.09394149215421872
970,0.093938360404442
971,0.09394110363011539
972,0.09394124438007484
973,0.09393911232366578
974,0.09394091112393005
975,0.09394102274536299
976,0.09393868144613483
977,0.09394175929172036
978,0.093941705352726
979,0.09393673420915548
980,0.09394075619387383
981,0.09393751271136805
982,0.09393810727522695
983,0.09394158994805489
984,0.09393733569015293
985,0.09393733569015293
986,0.09393889075165665
987,0.09394058410395215
988,0.09394117843145082
989,0.09393907147716557
990,0.09393862958383492
991,0.09393971060336369
992,0.09394144890630166
993,0.09393872002610952
994,0.09393717728699366
995,0.09394121434880594
996,0.09393903146557944
997,0.09394053061640323
998,0.093939496594108
999,0.09393814850198229
1000,0.0939413198344749
1001,0.09394113499976012
1002,0.09394130074876417
1003,0.09393784346204166
1004,0.09393902365357772
1005,0.09393862958383492
1006,0.09393906405662004
1007,0.09393906405662004
1008,0.09393763042508983
1009,0.09393813669420242
1010,0.09394026204131055
1011,0.0939418579650585
1012,0.09394144765368162
1013,0.09393808398119317
1014,0.09394140057718614
1015,0.09393924833686543
1016,0.09393949708820093
1017,0.093937995468917
1018,0.09394151563650849
1019,0.09393754936781608
1020,0.09393958391568176
1021,0.09393959692400447
1022,0.09394006467205812
1023,0.09393944962433257
1024,0.09393938465214893
1025,0.09394207891585245
1026,0.0939385306984867
1027,0.0939393232969017
1028,0.09393893952088585
1029,0.09393708684471908
1030,0.09393916898994459
1031,0.093941506493828
1032,0.09393915136672
1033,0.0939391508841009
1034,0.09393904053344401
1035,0.09394059643795603
1036,0.09393870011030402
1037,0.093938494585756
1038,0.09393836688328355
1039,0.0939421750667352
1040,0.09393715017057926
1041,0.09393801862837124
1042,0.093938159606181
1043,0.0939389995754408
1044,0.09394051731591478
1045,0.09393916456440797
1046,0.09393996369362145
1047,0.09393897387414608
1048,0.09393958899791974
1049,0.09393905951087575
1050,0.09393845544005953
1051,0.09393941782472488
1052,0.09393921238799581
1053,0.09393777362126
1054,0.09393890684398548
1055,0.09393907007801622
1056,0.09393712719047603
1057,0.09393739440185199
1058,0.09394057320285626
1059,0.09394126998816262
1060,0.09393989460054238
1061,0.09393993773336293
1062,0.09394056254723003
1063,0.0939376935934787
1064,0.09393741827136426
1065,0.09393704197991014
1066,0.09393892221343654
1067,0.09393802299654246
1068,0.09394168891013592
1069,0.09394065702622717
1070,0.09393752171178785
1071,0.09393960300202955
1072,0.09393700916610837
1073,0.09393923181978886
1074,0.09393778652896603
1075,0.09393953364381748
1076,0.0939379495317925
1077,0.09393855282912017
1078,0.09394031694482567
1079,0.09393766575949039
1080,0.09393956309308014
1081,0.0939381035863052
1082,0.09393735494550408
1083,0.09393708684471908
1084,0.09393862958383492
1085,0.09393830561476571
1086,0.09393897284962235
1087,0.0939400989431197
1088,0.09393805200823008
1089,0.09393742812997058
1090,0.09393717728699366
1091,0.09394208743213445
1092,0.09393850899899439
1093,0.09394170371392735
1094,0.09393741972986183
1095,0.09394113397096765
1096,0.09394144564269957
1097,0.09393839745242154
1098,0.0939380320635803
1099,0.09393798105862712
1100,0.09394018281690032
1101,0.09393778698019989
1102,0.09393848812851119
1103,0.09393928704200383
1104,0.09393933486559168
1105,0.09393891027818312
1106,0.09394074374020832
1107,0.09394259686125521
1108,0.09394105797137488
1109,0.09393750540067418
1110,0.09394243276621611
1111,0.09393949708820093
1112,0.09393713313855934
1113,0.09394073445947691
1114,0.0939375808413214
1115,0.09393992931745838
1116,0.09393861505326294
1117,0.09393755998144838
1118,0.09393706909632454
1119,0.09393814598036535
1120,0.09393867682033447
1121,0.09394028803682511
1122,0.09394071754713551
1123,0.09393867907396299
1124,0.09394186678565702
1125,0.09393755082841344
1126,0.0939384842799024
1127,0.09394126202065282
1128,0.09393752792053096
1129,0.09393816514952844
1130,0.09393767878953078
1131,0.09393877376337664
1132,0.09393841976271125
1133,0.09393814007244838
1134,0.09394051332524939
1135,0.09394239090595383
1136,0.09393900901095525
1137,0.09394242937040824
1138,0.09393953488911992
1139,0.0939390136775925
1140,0.09393802700485962
1141,0.0939414168531939
1142,0.09393740276909192
1143,0.09393780808360024
1144,0.09393902996316043
1145,0.09394033356558823
1146,0.0939382624605819
1147,0.09394119667863107
1148,0.09393778267458805
1149,0.09393901414866197
1150,0.09394137963782034
1151,0.09393727971483093
1152,0.0939411850541431
1153,0.09393923181978886
1154,0.09393804329250485
1155,0.09393734411313277
1156,0.09393831802315711
1157,0.09393898612347674
1158,0.09394198408989633
1159,0.09394169579936308
1160,0.09393960051529725
1161,0.09393953699715034
1162,0.09394225602953878
1163,0.09393957404685983
1164,0.09394089897214508
1165,0.09394149584983195
1166,0.09393712510110187
1167,0.0939383632684898
1168,0.0939382413506643
1169,0.09393878292564065
1170,0.09394207947164908
1171,0.09393771725257068
1172,0.09394157234938208
1173,0.09394178302346864
1174,0.09393790345951852
1175,0.09394035701951862
1176,0.09393999493786928
1177,0.09394211931889478
1178,0.09393941257462307
1179,0.09393938465214893
1180,0.0939373106280016
1181,0.09393877376337664
1182,0.09394266621258636
1183,0.09394052081125327
1184,0.09393893298220622
1185,0.09393915055473229
1186,0.09393923181978886
1187,0.09394272618530616
1188,0.09394094257551036
1189,0.0939420570545935
1190,0.09393888146065335
1191,0.09393805534260585
1192,0.09393902634836669
1193,0.09393850899899439
1194,0.09393791114306403
1195,0.0939405053045882
1196,0.09393847923012226
1197,0.09393866962795559
1198,0.09394034107768329
1199,0.09394038543225809
1200,0.09393948980717567
1201,0.09393956309308014
1202,0.093939496594108
1203,0.09393946039821094
1204,0.09394039463954751
1205,0.09394106950095363
1206,0.09393881248982526
1207,0.09393691753208781
1208,0.09394127521473754
1209,0.09394217678818792
1210,0.09394035273408617
1211,0.0939420570545935
1212,0.09394182564417175
1213,0.09393807663511311
1214,0.09393967114701578
1215,0.09393762605908657
1216,0.09393860783745538
1217,0.09393855965495516
1218,0.09394211027372258
1219,0.0939410720710728
1220,0.093939915409955
1221,0.09393900212041595
1222,0.09394181549271591
1223,0.09393727971483093
1224,0.09393875521306033
1225,0.09394175649928091
1226,0.09393899654600749
1227,0.093937974849884
1228,0.09393958391568176
1229,0.09393751206580157
1230,0.09393803499041502
1231,0.09393923181978886
1232,0.09394144101081717
1233,0.09393793608635263
1234,0.09393881156429564
1235,0.09393915055473229
1236,0.09394052081125327
1237,0.09394233074599591
1238,0.09394092595221981
1239,0.09394001389864311
1240,0.09394164025937025
1241,0.09393902365357772
1242,0.09394035537615653
1243,0.09394137881481605
1244,0.09394208156052285
1245,0.09394123781124947
1246,0.09393996814446659
1247,0.09394033356558823
1248,0.09394015802945153
1249,0.09393855354134374
1250,0.09393746440124212
