Index,demand
482,0.06860549450639375
483,0.2882582262532004
484,0.27648752198086823
485,0.2866726241575905
486,1.0030000691683167
487,0.11347856423284688
488,0.029044573313874292
489,0.1444489203511297
490,0.251574031624946
491,0.029927685533029096
492,0.06664265138697534
493,0.41073354927359473
494,0.004878863638881383
495,0.06866457284356277
496,0.044534067644987366
497,0.045243202168853906
498,0.0665275836844439
499,0.25060697587344505
500,0.4136569500516091
501,0.4052201425888164
502,0.5935611745823222
503,0.44248854534950793
504,0.1871808582703745
505,0.18390192450891135
506,0.2665830352669682
507,0.012105770775053785
508,0.02186704982218076
509,0.15694226042403103
510,0.08371674416209379
511,0.054252439124687676
512,0.18073253285594063
513,0.18404485670005727
514,0.5328206510178666
515,0.1843997701553588
516,0.026068224862925454
517,0.08599199675019908
518,0.13464047223279527
519,0.076487737670306
520,0.0493714926331721
521,0.015739161354255928
522,0.009906222734735409
523,0.011247423730075043
524,0.03307908483765268
525,0.07321522468358112
526,0.11117807537687818
527,0.13255667134211277
528,0.1653071593735644
529,0.4111201354960365
530,0.8399359136310273
531,0.4331468972871869
532,0.4281301451821268
533,0.627219305550467
534,0.10800196005544155
535,0.01715608310755211
536,0.06433667804697377
537,0.06074537637864215
538,0.1377323667921905
539,0.20105460265725805
540,0.07632520861372183
541,0.028062959718741523
542,0.07141001115425616
543,0.14598999897771725
544,0.023645308947906063
545,0.013301125006715774
546,0.06006051064648834
547,0.11826788806459722
548,0.023181731367521802
549,0.02179691166376451
550,0.04032244703192276
551,0.021710363940929744
552,0.011139722041681774
553,0.0380666856447074
554,0.09174855329438392
555,0.06679118808538183
556,0.12537006730744882
557,0.25729598622093125
558,0.4080060773393286
559,0.4421400883311193
560,0.8350687962326128
561,0.742951632897993
562,0.4038592605011686
563,0.12294127388668642
564,0.03750571784015878
565,0.01873050819010087
566,0.05444956264473008
567,0.11730727615432271
568,0.01861823106584744
569,0.037706590768606614
570,0.4566136031119177
571,0.06824491595754366
572,0.025793152815380384
573,0.07421480473836216
574,0.05396980012799516
575,0.09706831887367276
576,0.042052273718617916
577,0.052827196445348085
578,0.02274922710353932
579,0.04702059850159172
580,0.016906353955845013
581,0.016317226314218218
582,0.035144698861782134
583,0.10767271171623591
584,0.144832720545469
585,0.5040638185262838
586,0.37621891091011606
587,0.2571901398652603
588,0.9072176968501902
589,0.399599590659663
590,0.4551042478336934
591,0.12944459411559633
592,0.03290592185766988
593,0.02746894933461612
594,0.040377914475548546
595,0.058533475413805464
596,0.061460924167478295
597,0.0481711174029544
598,0.056952932818856286
599,0.4344261185051935
600,0.10695290179491339
601,0.26815459787622387
602,0.03569025873870848
603,0.10242500060430826
604,0.1272249267612094
605,0.14228682487404384
606,0.2662477898340302
607,0.040737536461652804
608,0.024470252736547342
609,0.04870039471219015
610,0.18116299502051572
611,0.5490093929501055
612,0.33852181660717295
613,0.2876443581164443
614,0.1711440587326411
615,0.36253729227921866
616,0.18255148419855133
617,0.06828604483688032
618,0.027821197708660227
619,0.049100783644475295
620,0.0338547986203139
621,0.1316982223236037
622,0.2662178460009495
623,0.05860273370489211
624,0.2799335280036927
625,0.02983657211503224
626,0.07657310210359858
627,0.19238441151509128
628,0.05540626180918029
629,0.009695289534017403
630,0.15311864217957435
631,0.1693425488346241
632,0.04646137289845526
633,0.24455698673702495
634,0.26236652992288506
635,0.09146938122810769
636,0.0765678317574961
637,0.024256420274268817
638,0.09315843997857409
639,0.08293822909878365
640,0.0473662868280986
641,0.1348254258379461
642,0.24499810131749525
643,0.044550974502878496
644,0.027501751095072437
645,0.016651580433835522
646,0.14727335703144925
647,0.01913037664801255
648,0.017047107626395303
649,0.08915042960969026
650,0.03195700574484716
651,0.03390851236483766
652,0.15976704908658437
653,0.05362137782693625
654,0.06888623406687845
655,0.012456055807973529
656,0.06954686430505502
657,0.18980473407683135
658,0.3851868248363193
659,0.4604693403989264
660,0.021130383436383328
661,0.01608680430387707
662,0.018514455601992892
663,0.026454887720989875
664,0.0689854943613621
665,0.025548246751087772
666,0.07021249920915534
667,0.1310093902282854
668,0.021361592790583632
669,0.030205758467021587
670,0.023248635781630875
671,0.022141844716803076
672,0.09390178717523827
673,0.12456858334040771
674,0.2860959597176428
675,0.017634751392832167
676,0.018085876747937258
677,0.054873711572912764
678,0.09255993153034085
679,0.11116393793303186
680,0.25026058093864323
681,0.033300159999746476
682,0.007302762978950893
683,0.0041329589403349895
684,0.09096262686335167
685,0.02884769470421575
686,0.02123243109985415
687,0.08122852060887635
688,0.11687097501551741
689,0.06391296139854252
690,0.02059173086097185
691,0.012386607879106306
692,0.27222516768338556
693,0.0190136280460545
694,0.0329525446139247
695,0.25426401297758217
696,0.08160763967432585
697,0.05661101417785129
698,0.029706094594146026
699,0.045894139711834626
700,0.08680058339879723
701,0.3401558915375824
702,0.031811667409343714
703,0.013897636621457553
704,0.027261428815789003
705,0.050975863077245546
706,0.06898498235096526
707,0.14378071265168693
708,0.06636040030916684
709,0.16679499530810943
710,0.11421724481502851
711,0.030123231359641442
712,0.04782408062665533
713,0.047948520423020176
714,0.041137454244184024
715,0.15883865125251653
716,0.007257621989959929
717,0.008258184133012202
718,0.08171844433894736
719,0.018794869139597676
720,0.12553615472178328
721,0.05965314374761284
722,0.015133386301375238
723,0.281652195918028
724,0.554503967157581
725,0.24403573027277675
726,0.04094470374497232
727,0.05812074029790165
728,0.027823122990921868
729,0.0706359607645378
730,0.07283044030672749
731,0.06779756388538884
732,0.7048033003267057
733,0.0832345657951527
734,0.016634768630827187
735,0.1017754618600312
736,0.09013956104022647
737,0.03901140124952014
738,0.14755715891876284
739,0.45735494383914765
740,0.07348021637979178
741,0.11567358828292643
742,0.022440291986180555
743,0.02922958963533562
744,0.02221705718494104
745,0.11497580422951337
746,0.034108723779200385
747,0.004759662340886074
748,0.02989527655381742
749,0.06475188318932827
750,0.027088627908306177
751,0.011679975071539448
752,0.04222046759619402
753,0.015895453350867703
754,0.07476563141412047
755,0.03830832857090241
756,0.03512864477095348
757,0.01716842146193895
758,0.04074182530146108
759,0.08885395104530758
760,0.12638136693675497
761,0.021409610959973423
762,0.06499272190290356
763,0.45061059952107796
764,0.058872516987078315
765,0.08158762072953024
766,0.03736732367068247
767,0.04691592065058402
768,0.05093977825752591
769,0.1667696652974703
770,0.03158769638615281
771,0.012527966002543835
772,0.011208360098845132
773,0.05018608510787618
774,0.07672115412395646
775,0.023831944896963154
776,0.2406027454405669
777,0.0490967903435211
778,0.01983081444699385
779,0.05305633955885129
780,0.269302369473059
781,0.027877643430527344
782,0.021482967766069616
783,0.02617593519154685
784,0.0492817956877132
785,0.03711012115100817
786,0.22739510009757347
787,0.07464495176674407
788,0.0028732605593658135
789,0.015191183496479993
790,0.06970193241879447
791,0.12282542358796017
792,0.11108760963307297
793,0.08879587889363497
794,0.07675296210223255
795,0.02579281018633485
796,0.055316237518917344
797,0.06316366006211764
798,0.25926644477059363
799,0.09584543593113048
800,0.013115217075991042
801,0.022305050140846914
802,0.018309590412612285
803,0.014308394015530527
804,0.0167207971636267
805,0.013101264899676142
806,0.01725843574101234
807,0.008524998566120984
808,0.012250953215624062
809,0.01554295419074051
810,0.013675682352360167
811,0.02559949717376074
812,0.05775412081168947
813,0.061529823998623695
814,0.12795256407679967
815,0.009968829404549968
816,0.012825389537775057
817,0.11202215123459115
818,0.1269419184894799
819,0.004122714172673217
820,0.025937431342638005
821,0.012220946751185933
822,0.019453893311438198
823,0.027860183598896582
824,0.006588062556882006
825,0.013676120576943337
826,0.002943494706267911
827,0.014473320877032623
828,0.005342903707469858
829,0.0029546874596760027
830,0.06050323425657751
831,0.03471954751035685
832,0.01703457330301285
833,0.02009198864775576
834,0.012670053408026983
835,0.011899044188521352
836,0.008562539787016515
837,0.06976561091230485
838,0.02879354568529048
839,0.04834558874861199
840,0.008491525820449144
841,0.026807452647146193
842,0.009538558988514838
843,0.07038677884391238
844,0.011276565771601499
845,0.010904721952751082
846,0.012895626051928948
847,0.08661051049810492
848,0.051111903974597125
849,0.05470822873340185
850,0.05412339082625525
851,0.003947877050025809
852,0.0743367146238202
853,0.02051589653112245
854,0.012033837357091674
855,0.059988909761195384
856,0.048666758190549345
857,0.09748668027058
858,0.02860404235550186
859,0.03385239491126942
860,0.023450346350531975
861,0.02127602370875703
862,0.014016420522941265
863,0.013430718446490561
864,0.011143987705337675
865,0.00968421778788411
866,0.026840872852392457
867,0.010401179762747209
868,0.03141390087736179
869,0.05128084042875721
870,0.02395306839492388
871,0.1325811188661986
872,0.0195541828457457
873,0.025063987763583363
874,0.013933781009763838
875,0.011971054664014562
876,0.01591825405373303
877,0.04207993488228223
878,0.015682657903103685
879,0.01004224346390567
880,0.01993264884245059
881,0.010102409334608035
882,0.008409548062904915
883,0.0502894507629022
884,0.07575149402440572
885,0.017817136179973193
886,0.07024060719333887
887,0.03466525698947991
888,0.048692069817225986
889,0.0345385299903876
890,0.06045506921177583
891,0.028554308457123027
892,0.07160198403941938
893,0.03344182087264164
894,0.03406569599313242
895,0.03326523292625621
896,0.04248921330137511
897,0.08718148765452188
898,0.03278137201753256
899,0.05399699515306204
900,0.08337338292766175
901,0.12302340138160503
902,0.2194797550068749
903,0.03197458841865981
904,0.03259639912964137
905,0.11539666674329568
906,0.05055395879119376
907,0.3740366384709944
908,0.040243509559012125
909,0.12433682021867633
910,0.04097173913037974
911,0.008353422305369219
912,0.015396677987976028
913,0.2478121827225289
914,0.035716074009046646
915,0.6133674941874598
916,0.1154974756287371
917,0.03173425033684418
918,0.09978189381691002
919,0.03889917139665824
920,0.024375523500270287
921,0.03371744254162122
922,0.01436853399029413
923,0.010261897368950694
924,0.10256094063911379
925,0.06843892433345683
926,0.1400213850144961
927,0.4219714049633664
928,0.03363359180133196
929,0.040058989552200504
930,0.016549309422540473
931,0.07578319124330718
932,0.1255750175385786
933,0.015640535754000474
934,0.038586453073404844
935,0.029550426120662207
936,0.04268942778038975
937,0.04049552090751783
938,0.4403568214417385
939,0.08093267672385006
940,0.10123289558788037
941,0.2656923829355295
942,0.062107912522739665
943,0.4596394665988314
944,0.013679044762519084
945,0.04781786251040404
946,0.11839688752164992
947,0.031698173108506186
948,0.030337088847498816
949,0.0435452383604645
950,0.01529729143191891
951,0.08029021735324574
952,0.07244649333312693
953,0.04167762840355829
954,0.02168453019713331
955,0.03814383855745538
956,0.2841291820814332
957,0.029901267561403676
958,0.02531082351510485
959,0.038094012283449497
960,0.030994048368180618
961,0.051463491149315754
962,0.02346084583725442
963,0.02967565950359901
964,0.040886072589628744
965,0.04733544077083343
966,0.02380370552610887
967,0.046066759987791785
968,0.1268893863417596
969,0.11938578459020237
970,0.02084181998761631
971,0.0016092015742506704
972,0.011338277955586215
973,0.12213694663296458
974,0.22326005031034857
975,0.004589441405713411
976,0.039688422405513575
977,0.14467532815519926
978,0.2803064532617606
979,0.0631630994141507
980,0.03281890505177453
981,0.015926550165927766
982,0.016528233196140628
983,-0.0035479035233427145
984,0.04161512638749781
985,0.010190251726147771
986,0.06944963793365808
987,0.2484075778046445
988,0.27727027768683954
989,0.02576120330210784
990,0.030356669565691607
991,0.013121149842610248
992,0.014848186442836243
993,0.022761613712074004
994,0.029890563660066923
995,0.14637999646201125
996,0.01787244690040623
997,0.03925111845555566
998,0.028238278787430068
999,0.015098907448561199
1000,0.0954181203085806
1001,0.5010186831674303
1002,-0.004430969829821333
1003,0.03931385900098084
1004,0.022161637445437553
1005,0.02204423911839855
1006,0.039704296562286634
1007,0.04612895897791068
1008,0.023057120826707554
1009,0.10201022277702937
1010,0.15435270241502314
1011,0.08073788485122209
1012,0.06814458431667751
1013,0.04531248228633385
1014,0.00537502354202452
1015,0.020897289368777952
1016,0.02132842979830552
1017,0.02885637807391716
1018,-0.009384289288954307
1019,0.05432747525681143
1020,0.04987432832953831
1021,0.23675424662320482
1022,0.027827104620564688
1023,0.046780530554424216
1024,0.03925180405187908
1025,0.02511340600556697
1026,0.020873175642200918
1027,0.029001381798890384
1028,0.04340402771074936
1029,0.02009869419864
1030,0.07651568313655213
1031,0.15653039921347434
1032,0.21987912396124154
1033,0.046618773796871786
1034,0.04477414305994946
1035,0.03827413420341496
1036,0.10087188001390389
1037,0.05597143431493383
1038,0.021121894639562655
1039,0.05791390986395109
1040,0.01841902952963722
1041,0.021946765469782963
1042,0.09389470342650186
1043,0.019518443599562715
1044,0.016852634964256073
1045,0.021465811238588067
1046,0.05469795963228995
1047,0.07898301490946893
1048,0.2446310872377317
1049,0.23177570701474298
1050,0.2357196393598077
1051,0.0713080093317339
1052,0.04796450658085091
1053,0.024146813301696657
1054,0.04645516890741935
1055,0.05069320834891278
1056,0.0906391294812621
1057,0.04355953096300242
1058,0.5774556251448021
1059,0.12938984267074408
1060,0.0181710088750587
1061,0.12514137300368589
1062,0.061110551993650924
1063,0.047263177253530665
1064,0.022333054214484227
1065,0.0153078971518049
1066,0.014659084077473402
1067,0.047140384602700446
1068,0.014138666223625624
1069,0.008150443656749273
1070,0.01708370827671496
1071,0.017998636050769793
1072,0.06331015970709755
1073,0.03973239516752538
1074,0.08366322903573793
1075,0.07686978675226229
1076,0.12980395253537
1077,0.15241386082997532
1078,0.38143345925063743
1079,0.06869459286572684
1080,0.029998793094177946
1081,0.08522219773154294
1082,0.01946822799886423
1083,0.04284488216696644
1084,0.021988620915259206
1085,0.06649064441680695
1086,0.05050048974714151
1087,0.1310564927214549
1088,0.044546073332818445
1089,0.1148779658939898
1090,0.048336255331297304
1091,0.0645202569859474
1092,0.03382477217353601
1093,0.023261023527414812
1094,0.02216479413667897
1095,0.10355945355499206
1096,0.016140507293784172
1097,0.028744154402562665
1098,0.05125270165795714
1099,0.02965160210867327
1100,0.008617408214832485
1101,0.009386542039465333
1102,0.017685089190586346
1103,0.031904295214533474
1104,0.0523701025959012
1105,0.08719878658021975
1106,0.14278460986476468
1107,0.13363791723174043
1108,0.17762009877197704
1109,0.1265615018650761
1110,0.13432486253259607
1111,0.01721170165481799
1112,0.10172978545138911
1113,0.013604577418315156
1114,0.05456949369467696
1115,0.01007345508871401
1116,0.04337553751228211
1117,0.09269199803720016
1118,0.037781099594201915
1119,0.02999205581155659
1120,0.04978140861046271
1121,0.04192554152317102
1122,0.01684372830971897
1123,0.056011611892528214
1124,0.09322626597982124
1125,0.0381071938560852
1126,0.05440292976486677
1127,0.022330139785114164
1128,0.029029751727542602
1129,0.050032936591050736
1130,0.013807748422970485
1131,0.03241194962488967
1132,0.0445114435757505
1133,0.06352317130960085
1134,0.15342307848325354
1135,0.48105056344608366
1136,0.13117524520681076
1137,0.13205567233400936
1138,0.07684750836568965
1139,0.08808177212034556
1140,0.09263847825695878
1141,0.08497437286090646
1142,0.06023438757139846
1143,0.012359883037714316
1144,0.026081519598018903
1145,0.26115583673471265
1146,0.06520275220108003
1147,0.09463761497909376
1148,0.06196810984635933
1149,0.09534533321638802
1150,0.020588410702804913
1151,0.024432031171398562
1152,0.008546164678091104
1153,0.019395171568631416
1154,0.03455362348679682
1155,0.12830065203354127
1156,0.0556155797805376
1157,0.05348450904748622
1158,0.13933908662459235
1159,0.5435547138381063
1160,0.1170710569632254
1161,0.0260522561374166
1162,0.244034146977048
1163,0.07268387081192082
1164,0.25919944472404605
1165,0.25527711562907685
1166,0.07599887679808304
1167,0.0476194554798301
1168,0.03832395637428233
1169,0.10382155634395251
1170,0.26155817635183265
1171,0.050042180526298136
1172,0.250577594065851
1173,0.09907307706739564
1174,0.0747193846218758
1175,0.011620143206473872
1176,0.004624373957749026
1177,0.014667584610126695
1178,0.01936281829590837
1179,0.04927999565425834
1180,0.07227757526079451
1181,0.017194315212914514
1182,0.16346409611955048
1183,0.1645512074537815
1184,0.1484956018035674
1185,0.09604430858653445
1186,0.04258773374717129
1187,0.1363621759768411
1188,0.2500224974197035
1189,0.2588131252672439
1190,0.07204625595533815
1191,0.01296361243712224
1192,0.05907114368506193
1193,0.02495108681992833
1194,0.0587638852450395
1195,0.4756696564499163
1196,0.0401345697492959
1197,0.07171363193218767
1198,0.2935678893785615
1199,0.2638064772895988
1200,0.014459902489445401
1201,0.007598412997644589
1202,0.042849159615021074
1203,0.05462002566868929
1204,0.14681024357399092
1205,0.16003404728664622
1206,0.12256847637280792
1207,0.12306135771407845
1208,0.26007347824628885
1209,0.2629269920960775
1210,0.16376996879741093
1211,0.259746822130385
1212,0.37013293071587916
1213,0.0865195034281277
1214,0.01978449453527175
1215,0.05643184722091127
1216,0.09668933316861608
1217,0.06251792498032066
1218,0.19611037647591034
1219,0.8089983889425146
1220,0.00825733827264415
1221,0.07048460253825502
1222,0.39346929731787117
1223,0.022415302307732393
1224,0.0526942805413049
1225,0.2728981198118279
1226,0.01365498656147964
1227,0.012954586381731237
1228,0.04324920277042595
1229,0.08245924860997221
1230,0.026198604283747196
1231,0.04659638299343878
1232,0.00876931868766203
1233,0.1719885931158438
1234,0.05707182410486902
1235,0.12293180041120996
1236,0.19406680564783974
1237,0.17644241272092473
1238,0.25961121752382643
1239,0.3891269724354662
1240,0.2650846459561123
1241,0.02630379333867655
1242,0.2495397512084911
1243,0.26277570012781704
1244,0.14247417601759915
1245,0.8060972162853557
1246,0.43058605014289886
1247,0.2757212255747789
1248,0.0066729076524201965
1249,0.03054050645430914
